Add1,Add2,Add3,Add4,Add5,Add6,PostCode,StationCode,UPRN,Xordinate,Yordinate
1 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008719,524755.48,197969.92
3 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008721,524796.16,197962.26
5 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008723,524803.05,197977.4
7 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008725,524807.46,197990.54
9 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008726,524818,198007.4
15 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008729,524838.24,198065.89
2 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008720,524740.9,197940.2
4 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008722,524756.6,197932.33
6 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008724,524770.2,197931.6
12 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008727,524826.25,197944.42
14 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008728,524839.83,197957.59
16 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008730,524845.16,197969.59
18 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008731,524847.66,197982.43
20 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200228356,524854.92,197996.16
22 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200228357,524859.76,198011.03
24 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200219049,524863.1,198025.29
26 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008732,524870.19,198040.95
28 Beaumont Place,Barnet,,,,,EN5 4PR,B1/1,200008733,524874.27,198060.39
2 Boundary Close,Barnet,,,,,EN5 4PE,B1/1,200012830,524709.68,197586.47
