Add1,Add2,Add3,Add4,Add5,Add6,PostCode,StationCode,Xordinate,Yordinate,PlaceName
29 Hadley Highstone,Barnet,Herts,,,,EN5 4PU,B1/1,,,Hadley Memorial Hall
Church Way,Off Chalk Lane,Cockfosters,Herts,,,EN4 9JH,B10/1,0,0,Trent CE Primary School
50 Long Lane,Finchley,London,,,,N3 2PU,B100/1,0,0,St Paul's Centre
50 Long Lane,Finchley,London,,,,N3 2PU,B101,0,0,St Paul's Centre
5 Essex Park,Finchley,London,,,,N3 1ND,B102/1,0,0,Essex Hall
5 Essex Park,Finchley,London,,,,N3 1ND,B103,0,0,Essex Hall
The Fairway,Mill Hill,London,,,,NW7 3HS,B104/1,0,0,Fairway School
Courtland Avenue,Mill Hill,London,,,,NW7 3BG,B105/1,0,0,Courtland School
Hale Drive,Mill Hill,London,,,,NW7 3ED,B106/1,0,0,Deansbrook Infant School
Hale Drive,Mill Hill,London,,,,NW7 3ED,B107,0,0,Deansbrook Infant School
Harvester Car Park,Selvage Lane,Edgware,Middx,,,HA8 9RZ,B108/1,0,0,Portable Office - Harvester Car Park
Harvester Car Park,Selvage Lane,Edgware,Middx,,,HA8 9RZ,B109,0,0,Portable Office - Harvester Car Park
Church Way,Off Chalk Lane,Cockfosters,Herts,,,EN4 9JH,B11,0,0,Trent CE Primary School
Off Broadhurst Avenue,Edgware,Middx,,,,HA8 8TL,B110/1,0,0,"Scout Hut, Edgware United Synagogue"
The Meads,Edgware,Middlesex,,,,HA8 9HQ,B111/1,,,The Annunciation Catholic Junior School
20 Daws Lane,Mill Hill,London,,,,NW7 4SL,B112/1,0,0,Etz Chaim Jewish Primary School
20 Daws Lane,Mill Hill,London,,,,NW7 4SL,B113,0,0,Etz Chaim Jewish Primary School
The Ridgeway,Mill Hill,London,,,,NW7 1QU,B114/1,0,0,St Pauls Church Hall
Bittacy Road,London,,,,,NW7 1BP,B115/1,0,0,Portable Offices in Car Park
