ElectionDate,Contested,Property_URN,AddressLine1,AddressLine2,AddressLine3,AddressLine4,AddressLine5,Addressline6,Post_Code,Polling_Place_Id,Polling_Place_Name,Polling_Place_Address_1,Polling_Place_Address_2,Polling_Place_Address_3,Polling_Place_Address_4,Polling_Place_Postcode,Polling_Place_Easting,Polling_Place_Northing,Polling_Place_UPRNProperty_URN,AddressLine11,AddressLine21,AddressLine31,AddressLine41,AddressLine51,Addressline61,Post_Code1,Polling_Place_District_Reference,Polling_Place_Id1,Polling_Place_Name1,Polling_Place_Address_11,Polling_Place_Address_21,Polling_Place_Address_31,Polling_Place_Address_41,Polling_Place_Postcode1,Polling_Place_Easting1,Polling_Place_Northing1,Polling_Place_UPRN
12/12/2019,Unknown,100040310729,1 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,1 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040310730,2 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,2 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040310731,3 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,3 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040310732,4 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,4 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040310733,5 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,5 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040310734,6 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,6 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040310735,7 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,7 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040310736,8 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,8 Cross View Terrace,Ide,Exeter,,,EX2 9RZ,EX2 9RZ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311464,3 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,3 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311465,4 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,4 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
